1;2;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
3;4;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
5;1;2;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
