1;2;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
3;4;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
1;1;3;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
